"x","y","yfilter","yfit","yfit1","yfit2"
52.1,0.088549800481613,0.088549800481613,0,0,0
52.2,0.137377923162397,0.137377923162397,0,0,0
52.3,0.625659149970283,0.625659149970283,0,0,0
52.4,0.869799763374222,0.869799763374222,0,0,0
52.5,-0.0335205062203625,-0.0335205062203625,0,0,0
52.6,0.0641357391412187,0.0641357391412187,0,0,0
52.7,-0.765942346432196,-0.765942346432196,0,0,0
52.8,-0.302075180964702,-0.302075180964702,0,0,0
52.9,0.845385702033837,0.845385702033837,0,0,0
53,0.088549800481613,0.088549800481613,0,0,0
53.1,0.381518536566343,0.381518536566343,0,0,0
53.2,0.625659149970288,0.625659149970288,0,0,0
53.3,-0.42414548766667,-0.42414548766667,0,0,0
53.4,0.332690413885553,0.332690413885553,0,0,0
53.5,1.30925286750132,1.30925286750132,0,0,0
53.6,1.48015129688409,1.48015129688409,0,0,0
53.7,1.18718256079936,1.18718256079936,0,0,0
53.8,0.918627886055015,0.918627886055015,0,0,0
53.9,-0.448559549007066,-0.448559549007066,0,0,0
54,-0.0335205062203668,-0.0335205062203668,0,0,0
54.1,-0.57062985570904,-0.57062985570904,0,0,0
54.2,-0.985668898495741,-0.985668898495741,0,0,0
54.3,0.1373779231624,0.1373779231624,0,0,0
54.4,-0.204418935603125,-0.204418935603125,0,0,0
54.5,-0.497387671687857,-0.497387671687857,0,0,0
54.6,-0.180004874262726,-0.180004874262726,0,0,0
54.7,0.967456008735805,0.967456008735805,0,0,0
54.8,0.5524169659491,0.5524169659491,0,0,0
54.9,0.601245088629897,0.601245088629897,0,0,0
55,0.552416965949104,0.552416965949104,0,0,0
55.1,0.698901333991467,0.698901333991467,0,0,0
55.2,0.552416965949103,0.552416965949103,0,0,0
55.3,0.869799763374228,0.869799763374228,0,0,0
55.4,-0.155590812922334,-0.155590812922334,0,0,0
55.5,0.357104475225947,0.357104475225947,0,0,0
55.6,1.8707762783304,1.8707762783304,0,0,0
55.7,1.52897941956488,1.52897941956488,0,0,0
55.8,0.0641357391412131,0.0641357391412131,0,0,0
55.9,0.0641357391412202,0.0641357391412202,0,0,0
56,-0.253247058283908,-0.253247058283908,0,0,0
56.1,-0.302075180964701,-0.302075180964701,0,0,0
56.2,-0.350903303645488,-0.350903303645488,0,0,0
56.3,-0.497387671687855,-0.497387671687855,0,0,0
56.4,-1.1321532665381,-1.1321532665381,0,0,0
56.5,-1.22980951189968,-1.22980951189968,0,0,0
56.6,0.332690413885553,0.332690413885553,0,0,0
56.7,-0.570629855709039,-0.570629855709039,0,0,0
56.8,-1.10773920519771,-1.10773920519771,0,0,0
56.9,0.137377923162395,0.137377923162395,0,0,0
57,2.04167470771316,2.04167470771316,0,0,0
57.1,0.308276352545157,0.308276352545157,0,0,0
57.2,0.650073211310678,0.650073211310678,0,0,0
57.3,1.26042474482054,1.26042474482054,0,0,0
57.4,0.869799763374229,0.869799763374229,0,0,0
57.5,1.23601068348014,1.23601068348014,0,0,0
57.6,1.77312003296882,1.77312003296882,0,0,0
57.7,1.40690911286291,1.40690911286291,0,0,0
57.8,0.772143518012654,0.772143518012654,0,0,0
57.9,0.210620107183582,0.210620107183582,0,0,0
58,0.21062010718358,0.21062010718358,0,0,0
58.1,0.186206045843183,0.186206045843183,0,0,0
58.2,-0.00910644487996687,-0.00910644487996687,0,0,0
58.3,-0.00910644487996829,-0.00910644487996829,0,0,0
58.4,0.0641357391412131,0.0641357391412131,0,0,0
58.5,1.01628413141659,1.01628413141659,0,0,0
58.6,0.405932597906743,0.405932597906743,0,0,0
58.7,0.918627886055016,0.918627886055016,0,0,0
58.8,0.796557579353048,0.796557579353048,0,0,0
58.9,-0.302075180964699,-0.302075180964699,0,0,0
59,0.747729456672255,0.747729456672255,0,0,0
59.1,0.015307616460426,0.015307616460426,0,0,0
59.2,0.357104475225944,0.357104475225944,0,0,0
59.3,0.357104475225946,0.357104475225946,0,0,0
59.4,-0.961254837155345,-0.961254837155345,0,0,0
59.5,0.967456008735802,0.967456008735802,0,0,0
59.6,0.674487272651065,0.674487272651065,0,0,0
59.7,0.112963861821996,0.112963861821996,0,0,0
59.8,0.0885498004816031,0.0885498004816031,0,0,0
59.9,1.04069819275699,1.04069819275699,0,0,0
60,0.528002904608706,0.528002904608706,0,0,0
60.1,0.820971640693442,0.820971640693442,0,0,0
60.2,1.91960440101119,1.91960440101119,0,0,0
60.3,1.79753409430922,1.79753409430922,0,0,0
60.4,0.674487272651073,0.674487272651073,0,0,0
60.5,0.820971640693438,0.820971640693438,0,0,0
60.6,0.528002904608701,0.528002904608701,0,0,0
60.7,-0.0579345675607568,-0.0579345675607568,0,0,0
60.8,-1.32746575726126,-1.32746575726126,0,0,0
60.9,-0.595043917049433,-0.595043917049433,0,0,0
61,-0.0579345675607539,-0.0579345675607539,0,0,0
61.1,0.0153076164604289,0.0153076164604289,0,0,0
61.2,-0.204418935603122,-0.204418935603122,0,0,0
61.3,0.772143518012647,0.772143518012647,0,0,0
61.4,0.381518536566343,0.381518536566343,0,0,0
61.5,-0.106762690241541,-0.106762690241541,0,0,0
61.6,0.308276352545162,0.308276352545162,0,0,0
61.7,1.30925286750133,1.30925286750133,0,0,0
61.8,0.235034168523974,0.235034168523974,0,0,0
61.9,0.43034665924713,0.43034665924713,0,0,0
62,0.430346659247126,0.430346659247126,0,0,0
62.1,0.235034168523976,0.235034168523976,0,0,0
62.2,-1.05891108251692,-1.05891108251692,0,0,0
62.3,0.112963861822002,0.112963861822002,0,0,0
62.4,0.45476072058753,0.45476072058753,0,0,0
62.5,-0.521801733028246,-0.521801733028246,0,0,0
62.6,0.625659149970287,0.625659149970287,0,0,0
62.7,0.674487272651071,0.674487272651071,0,0,0
62.8,-0.302075180964703,-0.302075180964703,0,0,0
62.9,0.015307616460436,0.015307616460436,0,0,0
63,-0.0579345675607554,-0.0579345675607554,0,0,0
63.1,0.0153076164604274,0.0153076164604274,0,0,0
63.2,-0.472973610347455,-0.472973610347455,0,0,0
63.3,-0.790356407772586,-0.790356407772586,0,0,0
63.4,0.0153076164604217,0.0153076164604217,0,0,0
63.5,-0.497387671687855,-0.497387671687855,0,0,0
63.6,-0.668286101070614,-0.668286101070614,0,0,0
63.7,-0.0823486289011525,-0.0823486289011525,0,0,0
63.8,-0.277661119624302,-0.277661119624302,0,0,0
63.9,0.21062010718358,0.21062010718358,0,0,0
64,-0.155590812922332,-0.155590812922332,0,0,0
64.1,-0.399731426326276,-0.399731426326276,0,0,0
64.2,0.210620107183579,0.210620107183579,0,0,0
64.3,1.21159662213975,1.21159662213975,0,0,0
64.4,1.4313231742033,1.4313231742033,0,0,0
64.5,0.259448229864369,0.259448229864369,0,0,0
64.6,0.625659149970281,0.625659149970281,0,0,0
64.7,-0.54621579436864,-0.54621579436864,0,0,0
64.8,-0.912426714474558,-0.912426714474558,0,0,0
64.9,0.528002904608713,0.528002904608713,0,0,0
65,1.13835443811856,1.13835443811856,0,0,0
65.1,-0.936840775814954,-0.936840775814954,0,0,0
65.2,-1.01008295983614,-1.01008295983614,0,0,0
65.3,-0.839184530453373,-0.839184530453373,0,0,0
65.4,-1.03449702117653,-1.03449702117653,0,0,0
65.5,-0.863598591793763,-0.863598591793763,0,0,0
65.6,-0.106762690241538,-0.106762690241538,0,0,0
65.7,0.0397216778008274,0.0397216778008274,0,0,0
65.8,-0.00910644487997107,-0.00910644487997107,0,0,0
65.9,-1.01008295983613,-1.01008295983613,0,0,0
66,-0.0823486289011539,-0.0823486289011539,0,0,0
66.1,0.796557579353049,0.796557579353049,0,0,0
66.2,-0.0335205062203654,-0.0335205062203654,0,0,0
66.3,-0.326489242305096,-0.326489242305096,0,0,0
66.4,-0.472973610347459,-0.472973610347459,0,0,0
66.5,-0.106762690241545,-0.106762690241545,0,0,0
66.6,0.454760720587524,0.454760720587524,0,0,0
66.7,-0.350903303645488,-0.350903303645488,0,0,0
66.8,-1.86457510674993,-1.86457510674993,0,0,0
66.9,-0.180004874262724,-0.180004874262724,0,0,0
67,0.625659149970278,0.625659149970278,0,0,0
67.1,-0.228832996943513,-0.228832996943513,0,0,0
67.2,-0.668286101070616,-0.668286101070616,0,0,0
67.3,-0.326489242305093,-0.326489242305093,0,0,0
67.4,0.601245088629894,0.601245088629894,0,0,0
67.5,0.357104475225953,0.357104475225953,0,0,0
67.6,-0.961254837155345,-0.961254837155345,0,0,0
67.7,-0.131176751581942,-0.131176751581942,0,0,0
67.8,-0.472973610347455,-0.472973610347455,0,0,0
67.9,-0.131176751581941,-0.131176751581941,0,0,0
68,-0.595043917049432,-0.595043917049432,0,0,0
68.1,-1.64484855468638,-1.64484855468638,0,0,0
68.2,-1.35187981860165,-1.35187981860165,0,0,0
68.3,-0.00910644487996829,-0.00910644487996829,0,0,0
68.4,0.283862291204766,0.283862291204766,0,0,0
68.5,0.43034665924713,0.43034665924713,0,0,0
68.6,-0.692700162411011,-0.692700162411011,0,0,0
68.7,-0.570629855709037,-0.570629855709037,0,0,0
68.8,-1.08332514385732,-1.08332514385732,0,0,0
68.9,-1.66926261602678,-1.66926261602678,0,0,0
69,-0.741528285091791,-0.741528285091791,0,0,0
69.1,-1.08332514385731,-1.08332514385731,0,0,0
69.2,-0.472973610347453,-0.472973610347453,0,0,0
69.3,0.918627886055021,0.918627886055021,0,0,0
69.4,0.747729456672258,0.747729456672258,0,0,0
69.5,0.35710447522595,0.35710447522595,0,0,0
69.6,-0.0335205062203625,-0.0335205062203625,0,0,0
69.7,-0.936840775814951,-0.936840775814951,0,0,0
69.8,-0.668286101070614,-0.668286101070614,0,0,0
69.9,0.137377923162405,0.137377923162405,0,0,0
70,-0.375317364985885,-0.375317364985885,0,0,0
70.1,-1.08332514385731,-1.08332514385731,0,0,0
70.2,-0.570629855709042,-0.570629855709042,0,0,0
70.3,-0.0335205062203654,-0.0335205062203654,0,0,0
70.4,0.308276352545159,0.308276352545159,0,0,0
70.5,-0.228832996943519,-0.228832996943519,0,0,0
70.6,-0.35090330364549,-0.35090330364549,0,0,0
70.7,-0.0579345675607539,-0.0579345675607539,0,0,0
70.8,-0.375317364985873,-0.375317364985873,0,0,0
70.9,-0.082348628901151,-0.082348628901151,0,0,0
71,0.308276352545161,0.308276352545161,0,0,0
71.1,-0.472973610347456,-0.472973610347456,0,0,0
71.2,-0.765942346432194,-0.765942346432194,0,0,0
71.3,-0.375317364985882,-0.375317364985882,0,0,0
71.4,-0.302075180964703,-0.302075180964703,0,0,0
71.5,-0.57062985570904,-0.57062985570904,0,0,0
71.6,-0.570629855709034,-0.570629855709034,0,0,0
71.7,-1.40070794128244,-1.40070794128244,0,0,0
71.8,0.33269041388555,0.33269041388555,0,0,0
71.9,-0.253247058283906,-0.253247058283906,0,0,0
72,-1.62043449334599,-1.62043449334599,0,0,0
72.1,-0.0823486289011496,-0.0823486289011496,0,0,0
72.2,-0.155590812922336,-0.155590812922336,0,0,0
72.3,-0.521801733028247,-0.521801733028247,0,0,0
72.4,-0.961254837155347,-0.961254837155347,0,0,0
72.5,0.552416965949097,0.552416965949097,0,0,0
72.6,-0.131176751581948,-0.131176751581948,0,0,0
72.7,-1.42512200262283,-1.42512200262283,0,0,0
72.8,-0.692700162411009,-0.692700162411009,0,0,0
72.9,-0.0823486289011481,-0.0823486289011481,0,0,0
73,0.0153076164604303,0.0153076164604303,0,0,0
73.1,0.576831027289495,0.576831027289495,0,0,0
73.2,-0.0823486289011496,-0.0823486289011496,0,0,0
73.3,-0.472973610347463,-0.472973610347463,0,0,0
73.4,-0.180004874262726,-0.180004874262726,0,0,0
73.5,0.210620107183586,0.210620107183586,0,0,0
73.6,-1.03449702117653,-1.03449702117653,0,0,0
73.7,0.0641357391412131,0.0641357391412131,0,0,0
73.8,0.918627886055024,0.918627886055024,0,0,0
73.9,0.698901333991464,0.698901333991464,0,0,0
74,0.77214351801265,0.77214351801265,0,0,0
74.1,-0.0335205062203625,-0.0335205062203625,0,0,0
74.2,-0.32648924230509,-0.32648924230509,0,0,0
74.3,-1.25422357324008,-1.25422357324008,0,0,0
74.4,-1.08332514385732,-1.08332514385732,0,0,0
74.5,-0.741528285091797,-0.741528285091797,0,0,0
74.6,0.528002904608703,0.528002904608703,0,0,0
74.7,0.308276352545154,0.308276352545154,0,0,0
74.8,-0.546215794368637,-0.546215794368637,0,0,0
74.9,-0.888012653134164,-0.888012653134164,0,0,0
75,-1.32746575726126,-1.32746575726126,0,0,0
75.1,-0.228832996943514,-0.228832996943514,0,0,0
75.2,-0.253247058283912,-0.253247058283912,0,0,0
75.3,0.21062010718358,0.21062010718358,0,0,0
75.4,0.479174781927916,0.479174781927916,0,0,0
75.5,-0.59504391704943,-0.59504391704943,0,0,0
75.6,-1.18098138921889,-1.18098138921889,0,0,0
75.7,-0.277661119624308,-0.277661119624308,0,0,0
75.8,0.723315395331858,0.723315395331858,0,0,0
75.9,-0.204418935603121,-0.204418935603121,0,0,0
76,-0.350903303645489,-0.350903303645489,0,0,0
76.1,-0.69270016241101,-0.69270016241101,0,0,0
76.2,-0.521801733028242,-0.521801733028242,0,0,0
76.3,-0.863598591793766,-0.863598591793766,0,0,0
76.4,-1.5716063706652,-1.5716063706652,0,0,0
76.5,-0.668286101070612,-0.668286101070612,0,0,0
76.6,0.723315395331864,0.723315395331864,0,0,0
76.7,0.235034168523976,0.235034168523976,0,0,0
76.8,-1.37629387994204,-1.37629387994204,0,0,0
76.9,-1.27863763458047,-1.27863763458047,0,0,0
77,1.21159662213975,1.21159662213975,0,0,0
77.1,1.52897941956487,1.52897941956487,0,0,0
77.2,-0.204418935603125,-0.204418935603125,0,0,0
77.3,-0.936840775814954,-0.936840775814954,0,0,0
77.4,-1.18098138921889,-1.18098138921889,0,0,0
77.5,-0.790356407772583,-0.790356407772583,0,0,0
77.6,-1.5471923093248,-1.5471923093248,0,0,0
77.7,-1.40070794128244,-1.40070794128244,0,0,0
77.8,-0.741528285091799,-0.741528285091799,0,0,0
77.9,-0.814770469112983,-0.814770469112983,0,0,0
78,-1.35187981860165,-1.35187981860165,0,0,0
78.1,-1.15656732787849,-1.15656732787849,0,0,0
78.2,-0.86359859179377,-0.86359859179377,0,0,0
78.3,-0.790356407772584,-0.790356407772584,0,0,0
78.4,-0.228832996943515,-0.228832996943515,0,0,0
78.5,-0.595043917049433,-0.595043917049433,0,0,0
78.6,-0.741528285091801,-0.741528285091801,0,0,0
78.7,0.161791984502797,0.161791984502797,0,0,0
78.8,0.112963861822,0.112963861822,0,0,0
78.9,-0.961254837155348,-0.961254837155348,0,0,0
79,-0.936840775814943,-0.936840775814943,0,0,0
79.1,-0.76594234643219,-0.76594234643219,0,0,0
79.2,-0.7415282850918,-0.7415282850918,0,0,0
79.3,-0.326489242305092,-0.326489242305092,0,0,0
79.4,0.235034168523972,0.235034168523972,0,0,0
79.5,-0.106762690241545,-0.106762690241545,0,0,0
79.6,-0.765942346432187,-0.765942346432187,0,0,0
79.7,0.235034168523984,0.235034168523984,0,0,0
79.8,-0.961254837155353,-0.961254837155353,0,0,0
79.9,-0.98566889849574,-0.98566889849574,0,0,0
80,-1.35187981860164,-1.35187981860164,0,0,0
80.1,-0.497387671687852,-0.497387671687852,0,0,0
80.2,-0.350903303645488,-0.350903303645488,0,0,0
80.3,-1.1565673278785,-1.1565673278785,0,0,0
80.4,0.137377923162402,0.137377923162402,0,0,0
80.5,-0.204418935603124,-0.204418935603124,0,0,0
80.6,0.0885498004816073,0.0885498004816073,0,0,0
80.7,-0.0335205062203611,-0.0335205062203611,0,0,0
80.8,0.0397216778008174,0.0397216778008174,0,0,0
80.9,-0.619457978389823,-0.619457978389823,0,0,0
81,-1.91340322943072,-1.91340322943072,0,0,0
81.1,-1.25422357324008,-1.25422357324008,0,0,0
81.2,-1.40070794128245,-1.40070794128245,0,0,0
81.3,-0.668286101070614,-0.668286101070614,0,0,0
81.4,-0.375317364985879,-0.375317364985879,0,0,0
81.5,0.161791984502793,0.161791984502793,0,0,0
81.6,-0.350903303645488,-0.350903303645488,0,0,0
81.7,-1.15656732787849,-1.15656732787849,0,0,0
81.8,-0.765942346432194,-0.765942346432194,0,0,0
81.9,-0.0335205062203583,-0.0335205062203583,0,0,0
82,-0.424145487666675,-0.424145487666675,0,0,0
82.1,-0.912426714474558,-0.912426714474558,0,0,0
82.2,-2.03547353613269,-2.03547353613269,0,0,0
82.3,-1.42512200262284,-1.42512200262284,0,0,0
82.4,-0.643872039730223,-0.643872039730223,0,0,0
82.5,-0.570629855709037,-0.570629855709037,0,0,0
82.6,-0.399731426326285,-0.399731426326285,0,0,0
82.7,-1.01008295983613,-1.01008295983613,0,0,0
82.8,-1.5471923093248,-1.5471923093248,0,0,0
82.9,-1.47395012530363,-1.47395012530363,0,0,0
83,0.112963861822007,0.112963861822007,0,0,0
83.1,-0.741528285091798,-0.741528285091798,0,0,0
83.2,0.357104475225949,0.357104475225949,0,0,0
83.3,0.991870070076195,0.991870070076195,0,0,0
83.4,-0.424145487666666,-0.424145487666666,0,0,0
83.5,-0.521801733028252,-0.521801733028252,0,0,0
83.6,-0.131176751581937,-0.131176751581937,0,0,0
83.7,-0.277661119624296,-0.277661119624296,0,0,0
83.8,-0.619457978389822,-0.619457978389822,0,0,0
83.9,-1.01008295983613,-1.01008295983613,0,0,0
84,-0.717114223751407,-0.717114223751407,0,0,0
84.1,-0.106762690241548,-0.106762690241548,0,0,0
84.2,-0.253247058283908,-0.253247058283908,0,0,0
84.3,-1.20539545055928,-1.20539545055928,0,0,0
84.4,-1.10773920519771,-1.10773920519771,0,0,0
84.5,-0.424145487666673,-0.424145487666673,0,0,0
84.6,-0.472973610347457,-0.472973610347457,0,0,0
84.7,-0.863598591793763,-0.863598591793763,0,0,0
84.8,-0.0823486289011468,-0.0823486289011468,0,0,0
84.9,-0.204418935603116,-0.204418935603116,0,0,0
85,-0.961254837155341,-0.961254837155341,0,0,0
85.1,-0.375317364985882,-0.375317364985882,0,0,0
85.2,0.186206045843195,0.186206045843195,0,0,0
85.3,-0.106762690241542,-0.106762690241542,0,0,0
85.4,-0.277661119624309,-0.277661119624309,0,0,0
85.5,-0.0091064448799669,-0.0091064448799669,0,0,0
85.6,-0.472973610347463,-0.472973610347463,0,0,0
85.7,-0.228832996943522,-0.228832996943522,0,0,0
85.8,-0.692700162411012,-0.692700162411012,0,0,0
85.9,-1.25422357324007,-1.25422357324007,0,0,0
86,-1.27863763458047,-1.27863763458047,0,0,0
86.1,-0.277661119624306,-0.277661119624306,0,0,0
86.2,0.0641357391412145,0.0641357391412145,0,0,0
86.3,-0.448559549007067,-0.448559549007067,0,0,0
86.4,-0.546215794368644,-0.546215794368644,0,0,0
86.5,-0.64387203973022,-0.64387203973022,0,0,0
86.6,-0.863598591793767,-0.863598591793767,0,0,0
86.7,0.259448229864369,0.259448229864369,0,0,0
86.8,1.91960440101119,1.91960440101119,0,0,0
86.9,1.57780754224567,1.57780754224567,0,0,0
87,0.967456008735809,0.967456008735809,0,0,0
87.1,0.625659149970288,0.625659149970288,0,0,0
87.2,0.28386229120476,0.28386229120476,0,0,0
87.3,0.308276352545154,0.308276352545154,0,0,0
87.4,0.210620107183582,0.210620107183582,0,0,0
87.5,0.283862291204766,0.283862291204766,0,0,0
87.6,0.137377923162397,0.137377923162397,0,0,0
87.7,0.332690413885553,0.332690413885553,0,0,0
87.8,-0.668286101070614,-0.668286101070614,0,0,0
87.9,-0.86359859179377,-0.86359859179377,0,0,0
88,0.0153076164604246,0.0153076164604246,0,0,0
88.1,-0.472973610347466,-0.472973610347466,0,0,0
88.2,0.210620107183586,0.210620107183586,0,0,0
88.3,-0.204418935603119,-0.204418935603119,0,0,0
88.4,-0.790356407772586,-0.790356407772586,0,0,0
88.5,-0.106762690241548,-0.106762690241548,0,0,0
88.6,1.08952631543778,1.08952631543778,0,0,0
88.7,0.698901333991471,0.698901333991471,0,0,0
88.8,-1.08332514385731,-1.08332514385731,0,0,0
88.9,-0.570629855709036,-0.570629855709036,0,0,0
89,-0.057934567560761,-0.057934567560761,0,0,0
89.1,0.332690413885549,0.332690413885549,0,0,0
89.2,0.088549800481613,0.088549800481613,0,0,0
89.3,-0.93684077581494,-0.93684077581494,0,0,0
89.4,-0.350903303645493,-0.350903303645493,0,0,0
89.5,0.0153076164604246,0.0153076164604246,0,0,0
89.6,-0.0579345675607568,-0.0579345675607568,0,0,0
89.7,-0.912426714474563,-0.912426714474563,0,0,0
89.8,-0.0335205062203668,-0.0335205062203668,0,0,0
89.9,-0.619457978389819,-0.619457978389819,0,0,0
90,-0.790356407772583,-0.790356407772583,0,0,0
90.1,-0.399731426326279,-0.399731426326279,0,0,0
90.2,-1.03449702117652,-1.03449702117652,0,0,0
90.3,-0.985668898495741,-0.985668898495741,0,0,0
90.4,-1.10773920519771,-1.10773920519771,0,0,0
90.5,-0.985668898495735,-0.985668898495735,0,0,0
90.6,0.430346659247124,0.430346659247124,0,0,0
90.7,-0.253247058283911,-0.253247058283911,0,0,0
90.8,0.0397216778008188,0.0397216778008188,0,0,0
90.9,-0.155590812922334,-0.155590812922334,0,0,0
91,-0.106762690241541,-0.106762690241541,0,0,0
91.1,0.112963861822,0.112963861822,0,0,0
91.2,-0.692700162411007,-0.692700162411007,0,0,0
91.3,-1.18098138921889,-1.18098138921889,0,0,0
91.4,-1.10773920519771,-1.10773920519771,0,0,0
91.5,-1.05891108251692,-1.05891108251692,0,0,0
91.6,0.357104475225949,0.357104475225949,0,0,0
91.7,0.698901333991477,0.698901333991477,0,0,0
91.8,-1.1077392051977,-1.1077392051977,0,0,0
91.9,-1.59602043200559,-1.59602043200559,0,0,0
92,0.0641357391412174,0.0641357391412174,0,0,0
92.1,-0.64387203973022,-0.64387203973022,0,0,0
92.2,-0.888012653134163,-0.888012653134163,0,0,0
92.3,-1.37629387994205,-1.37629387994205,0,0,0
92.4,-0.98566889849574,-0.98566889849574,0,0,0
92.5,-0.64387203973022,-0.64387203973022,0,0,0
92.6,-0.302075180964699,-0.302075180964699,0,0,0
92.7,1.40690911286291,1.40690911286291,0,0,0
92.8,-0.350903303645489,-0.350903303645489,0,0,0
92.9,-0.961254837155347,-0.961254837155347,0,0,0
93,-0.131176751581939,-0.131176751581939,0,0,0
93.1,-0.228832996943515,-0.228832996943515,0,0,0
93.2,-0.228832996943521,-0.228832996943521,0,0,0
93.3,-1.18098138921889,-1.18098138921889,0,0,0
93.4,-1.10773920519771,-1.10773920519771,0,0,0
93.5,-0.619457978389829,-0.619457978389829,0,0,0
93.6,-0.765942346432191,-0.765942346432191,0,0,0
93.7,-0.204418935603121,-0.204418935603121,0,0,0
93.8,-0.643872039730217,-0.643872039730217,0,0,0
93.9,-0.839184530453379,-0.839184530453379,0,0,0
94,-2.40168445623861,-2.40168445623861,0,0,0
94.1,-1.71809073870756,-1.71809073870756,0,0,0
94.2,-0.912426714474563,-0.912426714474563,0,0,0
94.3,-0.93684077581495,-0.93684077581495,0,0,0
94.4,-1.03449702117653,-1.03449702117653,0,0,0
94.5,-1.27863763458047,-1.27863763458047,0,0,0
94.6,-0.595043917049432,-0.595043917049432,0,0,0
94.7,-0.375317364985885,-0.375317364985885,0,0,0
94.8,-0.619457978389823,-0.619457978389823,0,0,0
94.9,0.23503416852398,0.23503416852398,0,0,0
